it global_time dt rho m1 m2 m3 e c1 n1 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
       0  0.00000000E+00  7.38017053E-04   1.90932396E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41396122E+01   1.00000000E+00      160 |   0.00E+00  0.00E+00  0.00E+00  2.00E+01  9.36E+14  2.60E+12
     262  1.00000000E+00  3.86158895E-03   1.93053811E+03  0.00000000E+00  3.43550490E+01  0.00000000E+00  1.43905293E+01   1.00000000E+00      160 |   0.00E+00  0.00E+00  1.80E+05  2.00E+01  1.72E+00  4.31E-03
     523  2.00000000E+00  3.83862521E-03   1.98433670E+03  0.00000000E+00  6.24855740E+01  0.00000000E+00  1.49829391E+01   1.00000000E+00      160 |   0.00E+00  0.00E+00  1.86E+05  2.00E+01  1.68E+00  3.74E-03
     785  3.00000000E+00  3.81515148E-03   2.05817118E+03  0.00000000E+00  8.64128698E+01  0.00000000E+00  1.57417009E+01   1.00000000E+00      160 |   0.00E+00  0.00E+00  1.93E+05  2.00E+01  1.63E+00  3.17E-03
    1049  4.00000000E+00  3.79111587E-03   2.14447716E+03  0.00000000E+00  1.07388479E+02  0.00000000E+00  1.65775221E+01   1.00000000E+00      160 |   0.00E+00  0.00E+00  1.97E+05  2.00E+01  1.60E+00  2.67E-03
    1315  5.00000000E+00  3.76642430E-03   2.23864557E+03  0.00000000E+00  1.26224489E+02  0.00000000E+00  1.74453558E+01   1.00000000E+00      160 |   0.00E+00  0.00E+00  1.97E+05  2.00E+01  1.62E+00  2.24E-03
    1582  6.00000000E+00  3.74103885E-03   2.33743167E+03  0.00000000E+00  1.43431595E+02  0.00000000E+00  1.83188118E+01   1.00000000E+00      160 |   0.00E+00  0.00E+00  1.97E+05  2.00E+01  1.63E+00  1.81E-03
    1851  7.00000000E+00  3.71485693E-03   2.43911009E+03  0.00000000E+00  1.59396013E+02  0.00000000E+00  1.91876013E+01   1.00000000E+00      160 |   0.00E+00  0.00E+00  2.00E+05  2.00E+01  1.61E+00  1.34E-03
    2122  8.00000000E+00  3.68772553E-03   2.54295535E+03  0.00000000E+00  1.74439606E+02  0.00000000E+00  2.00523288E+01   1.00000000E+00      160 |   0.00E+00  0.00E+00  1.98E+05  2.00E+01  1.64E+00  9.13E-04
    2395  9.00000000E+00  3.65943136E-03   2.64840944E+03  0.00000000E+00  1.88777253E+02  0.00000000E+00  2.09122870E+01   1.00000000E+00      160 |   0.00E+00  0.00E+00  2.01E+05  2.00E+01  1.63E+00  4.53E-04
    2670  1.00000000E+01  0.00000000E+00   2.75479709E+03  0.00000000E+00  2.02544055E+02  0.00000000E+00  2.17660926E+01   1.00000000E+00      160 |   0.00E+00  0.00E+00  1.93E+05  2.00E+01  7.71E+15  0.00E+00
