X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.812500E-03,  1.402270E-10,  0.000000E+00,  7.436202E+04,  0.000000E+00,  8.673603E+01,  0.000000E+00,  8.355966E+00,  7.936101E+00
  0.000000E+00,  8.437500E-03,  1.392300E-10,  0.000000E+00,  8.222044E+04,  0.000000E+00,  8.647766E+01,  0.000000E+00,  8.355966E+00,  0.000000E+00
  0.000000E+00,  1.406250E-02,  1.378083E-10,  0.000000E+00,  9.207725E+04,  0.000000E+00,  8.574132E+01,  0.000000E+00,  2.812500E-03,  0.000000E+00
  0.000000E+00,  1.968750E-02,  1.364727E-10,  0.000000E+00,  1.007018E+05,  0.000000E+00,  8.511668E+01,  0.000000E+00,  8.437500E-03,  6.488020E+04
  0.000000E+00,  2.531250E-02,  1.350085E-10,  0.000000E+00,  1.097239E+05,  0.000000E+00,  8.443489E+01,  0.000000E+00,  1.406250E-02,  5.967042E+04
  0.000000E+00,  3.093750E-02,  1.335656E-10,  0.000000E+00,  1.186318E+05,  0.000000E+00,  8.377575E+01,  0.000000E+00,  1.968750E-02,  5.915397E+04
  0.000000E+00,  3.656250E-02,  1.321031E-10,  0.000000E+00,  1.276434E+05,  0.000000E+00,  8.311217E+01,  0.000000E+00,  2.531250E-02,  5.856524E+04
  0.000000E+00,  4.218750E-02,  1.306662E-10,  0.000000E+00,  1.366946E+05,  0.000000E+00,  8.245693E+01,  0.000000E+00,  3.093750E-02,  5.796742E+04
  0.000000E+00,  4.781250E-02,  1.292235E-10,  0.000000E+00,  1.458143E+05,  0.000000E+00,  8.180553E+01,  0.000000E+00,  3.656250E-02,  5.734668E+04
  0.000000E+00,  5.343750E-02,  1.277941E-10,  0.000000E+00,  1.549530E+05,  0.000000E+00,  8.115446E+01,  0.000000E+00,  4.218750E-02,  5.672630E+04
  0.000000E+00,  5.906250E-02,  1.263538E-10,  0.000000E+00,  1.640908E+05,  0.000000E+00,  8.049990E+01,  0.000000E+00,  1.687500E-02,  3.937500E-02
  0.000000E+00,  6.468750E-02,  1.249310E-10,  0.000000E+00,  1.732973E+05,  0.000000E+00,  7.985147E+01,  0.000000E+00,  1.687500E-02,  0.000000E+00
  0.000000E+00,  7.031250E-02,  1.235290E-10,  0.000000E+00,  1.827479E+05,  0.000000E+00,  7.923114E+01,  0.000000E+00,  5.906250E-02,  0.000000E+00
  0.000000E+00,  7.593750E-02,  1.221774E-10,  0.000000E+00,  1.925723E+05,  0.000000E+00,  7.865456E+01,  0.000000E+00,  6.468750E-02,  0.000000E+00
  0.000000E+00,  8.156250E-02,  1.208438E-10,  0.000000E+00,  2.026372E+05,  0.000000E+00,  7.810364E+01,  0.000000E+00,  7.031250E-02,  0.000000E+00
  0.000000E+00,  8.718750E-02,  1.194823E-10,  0.000000E+00,  2.124249E+05,  0.000000E+00,  7.751340E+01,  0.000000E+00,  7.593750E-02,  0.000000E+00
  0.000000E+00,  9.281250E-02,  1.179906E-10,  0.000000E+00,  2.211369E+05,  0.000000E+00,  7.678695E+01,  0.000000E+00,  8.156250E-02,  0.000000E+00
  0.000000E+00,  9.843750E-02,  1.163019E-10,  0.000000E+00,  2.279917E+05,  0.000000E+00,  7.583450E+01,  0.000000E+00,  8.718750E-02,  0.000000E+00
  0.000000E+00,  1.040625E-01,  1.143714E-10,  0.000000E+00,  2.325673E+05,  0.000000E+00,  7.461549E+01,  0.000000E+00,  9.281250E-02,  0.000000E+00
  0.000000E+00,  1.096875E-01,  1.122392E-10,  0.000000E+00,  2.349787E+05,  0.000000E+00,  7.315767E+01,  0.000000E+00,  9.843750E-02,  0.000000E+00
  0.000000E+00,  1.153125E-01,  1.099668E-10,  0.000000E+00,  2.357948E+05,  0.000000E+00,  7.154115E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.209375E-01,  1.076511E-10,  0.000000E+00,  2.357481E+05,  0.000000E+00,  6.985987E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.265625E-01,  1.053466E-10,  0.000000E+00,  2.354374E+05,  0.000000E+00,  6.818523E+01,  0.000000E+00,  1.153125E-01,  0.000000E+00
  0.000000E+00,  1.321875E-01,  1.030979E-10,  0.000000E+00,  2.351803E+05,  0.000000E+00,  6.655273E+01,  0.000000E+00,  1.209375E-01,  4.744603E+04
  0.000000E+00,  1.378125E-01,  1.009007E-10,  0.000000E+00,  2.350592E+05,  0.000000E+00,  6.496963E+01,  0.000000E+00,  1.265625E-01,  4.646639E+04
  0.000000E+00,  1.434375E-01,  9.875961E-11,  0.000000E+00,  2.350333E+05,  0.000000E+00,  6.343027E+01,  0.000000E+00,  1.321875E-01,  4.547988E+04
  0.000000E+00,  1.490625E-01,  9.665649E-11,  0.000000E+00,  2.350439E+05,  0.000000E+00,  6.192722E+01,  0.000000E+00,  1.378125E-01,  4.450766E+04
  0.000000E+00,  1.546875E-01,  9.459984E-11,  0.000000E+00,  2.350544E+05,  0.000000E+00,  6.045627E+01,  0.000000E+00,  1.434375E-01,  4.355834E+04
  0.000000E+00,  1.603125E-01,  9.258042E-11,  0.000000E+00,  2.350575E+05,  0.000000E+00,  5.901587E+01,  0.000000E+00,  1.490625E-01,  4.263202E+04
  0.000000E+00,  1.659375E-01,  9.060676E-11,  0.000000E+00,  2.350543E+05,  0.000000E+00,  5.760572E+01,  0.000000E+00,  1.546875E-01,  4.172579E+04
  0.000000E+00,  1.715625E-01,  8.866645E-11,  0.000000E+00,  2.350504E+05,  0.000000E+00,  5.622554E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.771875E-01,  8.676737E-11,  0.000000E+00,  2.350456E+05,  0.000000E+00,  5.487497E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.828125E-01,  8.489987E-11,  0.000000E+00,  2.350421E+05,  0.000000E+00,  5.355344E+01,  0.000000E+00,  1.715625E-01,  0.000000E+00
  0.000000E+00,  1.884375E-01,  8.307282E-11,  0.000000E+00,  2.350378E+05,  0.000000E+00,  5.226040E+01,  0.000000E+00,  1.771875E-01,  3.827892E+04
  0.000000E+00,  1.940625E-01,  8.127606E-11,  0.000000E+00,  2.350345E+05,  0.000000E+00,  5.099527E+01,  0.000000E+00,  1.828125E-01,  3.745912E+04
  0.000000E+00,  1.996875E-01,  7.951886E-11,  0.000000E+00,  2.350302E+05,  0.000000E+00,  4.975753E+01,  0.000000E+00,  1.884375E-01,  3.665487E+04
  0.000000E+00,  2.053125E-01,  7.779053E-11,  0.000000E+00,  2.350268E+05,  0.000000E+00,  4.854661E+01,  0.000000E+00,  1.940625E-01,  3.586600E+04
  0.000000E+00,  2.109375E-01,  7.609600E-11,  0.000000E+00,  2.350226E+05,  0.000000E+00,  4.736208E+01,  0.000000E+00,  1.996875E-01,  3.509223E+04
  0.000000E+00,  2.165625E-01,  7.442616E-11,  0.000000E+00,  2.350194E+05,  0.000000E+00,  4.620344E+01,  0.000000E+00,  2.053125E-01,  3.433338E+04
  0.000000E+00,  2.221875E-01,  7.279062E-11,  0.000000E+00,  2.350152E+05,  0.000000E+00,  4.507029E+01,  0.000000E+00,  2.109375E-01,  3.358914E+04
  0.000000E+00,  2.278125E-01,  7.118355E-11,  0.000000E+00,  2.350118E+05,  0.000000E+00,  4.396211E+01,  0.000000E+00,  2.018264E-02,  0.000000E+00
  0.000000E+00,  2.334375E-01,  6.961105E-11,  0.000000E+00,  2.350074E+05,  0.000000E+00,  4.287843E+01,  0.000000E+00,  2.018231E-02,  0.000000E+00
  0.000000E+00,  2.390625E-01,  6.806202E-11,  0.000000E+00,  2.350040E+05,  0.000000E+00,  4.181878E+01,  0.000000E+00,  2.278125E-01,  0.000000E+00
  0.000000E+00,  2.446875E-01,  6.654336E-11,  0.000000E+00,  2.349998E+05,  0.000000E+00,  4.078276E+01,  0.000000E+00,  2.334375E-01,  3.074177E+04
  0.000000E+00,  2.503125E-01,  6.505036E-11,  0.000000E+00,  2.349967E+05,  0.000000E+00,  3.976994E+01,  0.000000E+00,  2.390625E-01,  3.006285E+04
  0.000000E+00,  2.559375E-01,  6.359510E-11,  0.000000E+00,  2.349920E+05,  0.000000E+00,  3.877984E+01,  0.000000E+00,  2.446875E-01,  2.939634E+04
  0.000000E+00,  2.615625E-01,  6.215394E-11,  0.000000E+00,  2.349886E+05,  0.000000E+00,  3.781199E+01,  0.000000E+00,  2.503125E-01,  2.874132E+04
  0.000000E+00,  2.671875E-01,  6.072146E-11,  0.000000E+00,  2.349843E+05,  0.000000E+00,  3.686629E+01,  0.000000E+00,  2.559375E-01,  2.809826E+04
  0.000000E+00,  2.728125E-01,  5.929620E-11,  0.000000E+00,  2.349814E+05,  0.000000E+00,  3.594261E+01,  0.000000E+00,  2.615625E-01,  2.746874E+04
  0.000000E+00,  2.784375E-01,  5.790112E-11,  0.000000E+00,  2.349772E+05,  0.000000E+00,  3.504068E+01,  0.000000E+00,  2.671875E-01,  2.685029E+04
  0.000000E+00,  2.840625E-01,  5.653325E-11,  0.000000E+00,  2.349740E+05,  0.000000E+00,  3.416000E+01,  0.000000E+00,  2.017936E-02,  0.000000E+00
  0.000000E+00,  2.896875E-01,  5.519337E-11,  0.000000E+00,  2.349697E+05,  0.000000E+00,  3.330019E+01,  0.000000E+00,  2.017903E-02,  0.000000E+00
  0.000000E+00,  2.953125E-01,  5.387059E-11,  0.000000E+00,  2.349665E+05,  0.000000E+00,  3.246087E+01,  0.000000E+00,  2.840625E-01,  0.000000E+00
  0.000000E+00,  3.009375E-01,  5.257442E-11,  0.000000E+00,  2.349623E+05,  0.000000E+00,  3.164174E+01,  0.000000E+00,  2.896875E-01,  2.443434E+04
  0.000000E+00,  3.065625E-01,  5.130502E-11,  0.000000E+00,  2.349590E+05,  0.000000E+00,  3.084236E+01,  0.000000E+00,  2.953125E-01,  2.385618E+04
  0.000000E+00,  3.121875E-01,  5.006781E-11,  0.000000E+00,  2.349544E+05,  0.000000E+00,  3.006228E+01,  0.000000E+00,  3.009375E-01,  2.328764E+04
  0.000000E+00,  3.178125E-01,  4.884799E-11,  0.000000E+00,  2.349513E+05,  0.000000E+00,  2.930110E+01,  0.000000E+00,  3.065625E-01,  2.272843E+04
  0.000000E+00,  3.234375E-01,  4.765130E-11,  0.000000E+00,  2.349471E+05,  0.000000E+00,  2.855855E+01,  0.000000E+00,  3.121875E-01,  2.218063E+04
  0.000000E+00,  3.290625E-01,  4.647520E-11,  0.000000E+00,  2.349441E+05,  0.000000E+00,  2.783426E+01,  0.000000E+00,  3.178125E-01,  2.164541E+04
  0.000000E+00,  3.346875E-01,  4.533175E-11,  0.000000E+00,  2.349396E+05,  0.000000E+00,  2.712785E+01,  0.000000E+00,  3.234375E-01,  2.112078E+04
  0.000000E+00,  3.403125E-01,  4.421097E-11,  0.000000E+00,  2.349363E+05,  0.000000E+00,  2.643885E+01,  1.824873E+04,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.459375E-01,  4.311345E-11,  0.000000E+00,  2.349317E+05,  0.000000E+00,  2.576695E+01,  1.911941E+04,  0.000000E+00,  2.017486E-02
