z_h,rho,p,Te,ratio,n_i,n_e
2298,7.494E-15,0.147,141000,0.9752,3205000000,3839000000
2290,1.179E-14,0.1472,89100,0.9614,5041000000,5961000000
2280,2.113E-14,0.1477,50000,0.9318,90380000000,99930000000
2274,2.808E-14,0.1481,37000,0.9102,12010000000,13180000000
2271,3.222E-14,0.1483,32000,0.8976,13780000000,14980000000
2267,3.665E-14,0.1487,28000,0.884,15670000000,16770000000
2263,4.017E-14,0.1491,25500,0.8738,17180000000,18120000000
2255,4.203E-14,0.15,24500,0.8698,17970000000,18810000000
2230,4.355E-14,0.153,24200,0.8718,18620000000,19430000000
2200,4.517E-14,0.1566,24000,0.8645,19320000000,20090000000
2160,4.795E-14,0.1617,23500,0.8778,20510000000,21200000000
2129,5.058E-14,0.1659,23000,0.8801,21630000000,22190000000
2120,5.216E-14,0.1672,22500,0.8789,22310000000,22760000000
2115,5.619E-14,0.1679,21000,0.871,24030000000,24020000000
2113,6.39E-14,0.1682,18500,0.8539,27320000000,26200000000
2109,9.569E-14,0.1691,12300,0.7839,40920000000,33060000000
2107,1.093E-13,0.1697,10700,0.7552,46730000000,35350000000
2104,1.225E-13,0.1706,9500,0.7277,52390000000,37050000000
2090,1.433E-13,0.1758,8440,0.6986,61270000000,37990000000
2080,1.53E-13,0.1798,8180,0.6891,65410000000,37800000000
2070,1.628E-13,0.1842,7940,0.6808,69600000000,37830000000
2050,1.802E-13,0.1936,7660,0.6701,77050000000,37920000000
2016,2.122E-13,0.2118,7360,0.6616,90750000000,38110000000
1990,2.417E-13,0.228,7160,0.66,103300000000,38580000000
1925,3.227E-13,0.278,6940,0.662,138000000000,40280000000
1785,6.082E-13,0.4511,6630,0.6772,260100000000,47710000000
1605,1.493E-12,0.9334,6440,0.7262,638600000000,60050000000
1515,2.45E-12,1.409,6370,0.7595,1048000000000,64560000000
1380,5.315E-12,2.774,6280,0.8051,2273000000000,76000000000
1280,9.822E-12,4.768,6220,0.8423,4200000000000,74860000000
1180,1.839E-11,8.527,6150,0.8694,7865000000000,81080000000
1065,4E-11,17.26,6040,0.9136,17710000000000,93490000000
980,7.359E-11,30.08,5925,0.944,31470000000000,104100000000
905,1.297E-10,50.43,5755,0.9628,55460000000000,104900000000
855,1.902E-10,72.1,5650,0.9691,81350000000000,106400000000
755,4.358E-10,152.8,5280,0.9784,186400000000000,88380000000
705,6.846E-10,228.3,5030,0.9821,293500000000000,76640000000
655,1.121E-09,349.5,4730,0.9852,479400000000000,80850000000
605,1.899E-09,551.6,4420,0.9881,811900000000000,111200000000
555,3.232E-09,895.8,4230,0.9912,1382000000000000,173300000000
515,4.902E-09,1336,4170,0.9934,2096000000000000,451600000000
450,9.327E-09,2569,4220,0.9949,3989000000000000,1110000000000
350,2.334E-08,6798,4465,0.9954,9.979E+015,2674000000000
250,5.413E-08,16910,4780,0.9936,2.315E+016,6476000000000
150,0.000000115,39260,5180,0.9854,4.917E+016,21220000000000
100,1.606E-07,58040,5455,0.9801,6.866E+016,10660000000000
50,2.152E-07,82740,5840,0.9748,9.203E+016,21220000000000
0,2.727E-07,117200,6420,0.9702,1.166E+017,64330000000000
-25,2.949E-07,136800,6910,0.9688,1.261E+017,154700000000000
-50,0.000000308,157500,7610,0.9697,1.317E+017,464500000000000
-75,3.192E-07,179000,8320,0.9711,1.365E+017,1204000000000000
