nb,z_h,Te
1,-7500000,8320
2,-7470300,8311.5
3,-7440700,8303
4,-7411000,8294.6
5,-7381300,8286.1
6,-7351700,8277.6
7,-7322000,8269.1
8,-7292300,8260.6
9,-7262700,8252.2
10,-7233000,8243.7
11,-7203300,8235.2
12,-7173700,8226.8
13,-7144000,8218.3
14,-7114300,8209.8
15,-7084700,8201.4
16,-7055000,8192.9
17,-7025300,8184.4
18,-6995700,8176
19,-6966000,8167.5
20,-6936300,8159
21,-6906700,8150.6
22,-6877000,8142.1
23,-6847300,8133.7
24,-6817700,8125.2
25,-6788000,8116.8
26,-6758300,8108.3
27,-6728700,8099.9
28,-6699000,8091.4
29,-6669300,8083
30,-6639700,8074.5
31,-6610000,8066.1
32,-6580300,8057.7
33,-6550700,8049.2
34,-6521000,8040.8
35,-6491300,8032.3
36,-6461700,8023.9
37,-6432000,8015.5
38,-6402400,8007
39,-6372700,7998.6
40,-6343000,7990.2
41,-6313400,7981.7
42,-6283700,7973.3
43,-6254000,7964.9
44,-6224400,7956.5
45,-6194700,7948
46,-6165000,7939.6
47,-6135400,7931.2
48,-6105700,7922.8
49,-6076000,7914.4
50,-6046400,7905.9
51,-6016700,7897.5
52,-5987000,7889.1
53,-5957400,7880.7
54,-5927700,7872.3
55,-5898000,7863.9
56,-5868400,7855.5
57,-5838700,7847.1
58,-5809000,7838.7
59,-5779400,7830.3
60,-5749700,7821.9
61,-5720000,7813.5
62,-5690400,7805.1
63,-5660700,7796.7
64,-5631000,7788.3
65,-5601400,7779.9
66,-5571700,7771.5
67,-5542000,7763.1
68,-5512400,7754.7
69,-5482700,7746.3
70,-5453000,7737.9
71,-5423400,7729.5
72,-5393700,7721.1
73,-5364000,7712.8
74,-5334400,7704.4
75,-5304700,7696
76,-5275000,7687.6
77,-5245400,7679.2
78,-5215700,7670.9
79,-5186000,7662.5
80,-5156400,7654.1
81,-5126700,7645.7
82,-5097000,7637.4
83,-5067400,7629
84,-5037700,7620.6
85,-5008000,7612.3
86,-4978400,7603
87,-4948700,7593.5
88,-4919000,7584
89,-4889400,7574.6
90,-4859700,7565.2
91,-4830000,7555.8
92,-4800400,7546.4
93,-4770700,7537.1
94,-4741000,7527.7
95,-4711400,7518.5
96,-4681700,7509.2
97,-4652000,7500
98,-4622400,7490.8
99,-4592700,7481.6
100,-4563000,7472.5
101,-4533400,7463.4
102,-4503700,7454.3
103,-4474000,7445.3
104,-4444400,7436.3
105,-4414700,7427.3
106,-4385000,7418.3
107,-4355400,7409.4
108,-4325700,7400.5
109,-4296000,7391.7
110,-4266400,7382.8
